premise,hypo,promptID,pairID,genre,label
Nismo znali kamo idu.,znali smo kamo su krenuli.,92,276,facetoface,contradiction
"A ja, kao: Ma zaboravi, idem ručati; bio sam gladan.",Uopće nisam imao apetit.,93,277,facetoface,contradiction
"A ja, kao: Ma zaboravi, idem ručati; bio sam gladan.",Bio sam gladan pa sam odlučio pojesti svoj ručak.,93,278,facetoface,entailment
"A ja, kao: Ma zaboravi, idem ručati; bio sam gladan.",Umirao sam od gladi pa sam otišao u kafeteriju.,93,279,facetoface,neutral
I dopustite mi da vam kažem da sam danas došao do točke kada sam skoro odustao.,Skoro sam dao otkaz.,95,283,facetoface,entailment
I dopustite mi da vam kažem da sam danas došao do točke kada sam skoro odustao.,Podnosio sam toliko tuge s njihove strane da više nisam mogao podnijeti.,95,284,facetoface,neutral
I dopustite mi da vam kažem da sam danas došao do točke kada sam skoro odustao.,Nije mi palo na pamet odustati.,95,285,facetoface,contradiction
"Rođen je 1880. i neke, kao 188., mislim da je to bilo 1889., mislim da je tada rođen.",Bio je rođen prije 1900.,98,292,facetoface,entailment
"Rođen je 1880. i neke, kao 188., mislim da je to bilo 1889., mislim da je tada rođen.",Bio je rođen u prosincu 1880.,98,293,facetoface,neutral
"Rođen je 1880. i neke, kao 188., mislim da je to bilo 1889., mislim da je tada rođen.",Rođen je tek 1984.,98,294,facetoface,contradiction
"Bolje malo odvrnite mali zavrtanj, jer biste vrlo lako mogli oštetiti pluća nekog pojedinca.",Taj zavrtanj može ozlijediti nečija pluća.,99,295,facetoface,entailment
"Bolje malo odvrnite mali zavrtanj, jer biste vrlo lako mogli oštetiti pluća nekog pojedinca.","Zavrtanj ne nosi nikakav rizik, stoga ga zategnite koliko god želite.",99,296,facetoface,contradiction
"Bolje malo odvrnite mali zavrtanj, jer biste vrlo lako mogli oštetiti pluća nekog pojedinca.",Zavrtanj ulazi u dušnik i može ozlijediti pluća.,99,297,facetoface,neutral
"Dobio sam naredbu da idem u Del Rio, TX, pa kad sam stigao tamo, saznao sam da moram ići u Zrakoplovnu vojnu bazu u Laughlinu.",Poslali su me u Del Rio u Teksasu radi posla.,100,298,facetoface,entailment
"Dobio sam naredbu da idem u Del Rio, TX, pa kad sam stigao tamo, saznao sam da moram ići u Zrakoplovnu vojnu bazu u Laughlinu.",Nikad nisam bio u Teksasu.,100,299,facetoface,contradiction
"Dobio sam naredbu da idem u Del Rio, TX, pa kad sam stigao tamo, saznao sam da moram ići u Zrakoplovnu vojnu bazu u Laughlinu.","Zračne snage su me poslale u Del Rio, Tx godine 2001.",100,300,facetoface,neutral
"Svi dobiju šampanjac, a neki ljudi ga ne piju, pa što ostane piju djeca, pa smo išli okolo i pili sav taj šampanjac.",Klinci su popili tri boce šampanjca.,101,301,facetoface,neutral
"Svi dobiju šampanjac, a neki ljudi ga ne piju, pa što ostane piju djeca, pa smo išli okolo i pili sav taj šampanjac.",Djeca su popila malo šampanjca.,101,302,facetoface,entailment
"Svi dobiju šampanjac, a neki ljudi ga ne piju, pa što ostane piju djeca, pa smo išli okolo i pili sav taj šampanjac.",Cijela zabava bila je suha i nije se služio alkohol.,101,303,facetoface,contradiction
Puno je priča u golom gradu.,Nisam čuo nikakve priče.,102,304,facetoface,contradiction
Puno je priča u golom gradu.,Puno je priča o vojsci.,102,305,facetoface,neutral
Puno je priča u golom gradu.,Puno je priča koje se ispričaju.,102,306,facetoface,entailment
"Učimo dok smo živi, znate, kad se testira, ovaj, zrakoplov.",Ne znam ništa o testiranju zrakoplova.,103,307,facetoface,contradiction
"Učimo dok smo živi, znate, kad se testira, ovaj, zrakoplov.",Testiranje zrakoplova nauči te mnogo.,103,308,facetoface,entailment
"Učimo dok smo živi, znate, kad se testira, ovaj, zrakoplov.",Testiranje zrakoplova uči vas kako se nositi s pritiskom.,103,309,facetoface,neutral
"Mislim, to je bila cijela poanta.",Ne razumijem koji je smisao.,104,310,facetoface,contradiction
"Mislim, to je bila cijela poanta.",Mislim da je cilj bio reći nam koliko je opasno.,104,311,facetoface,neutral
"Mislim, to je bila cijela poanta.",Shvatio sam bit.,104,312,facetoface,entailment
"Bio je iz zračne baze koja je letjela iznad Kube i, naravno, Rudolph Anderson je oboren.","Svi avioni su opstali, a da se nije pucalo na njih.",105,313,facetoface,contradiction
"Bio je iz zračne baze koja je letjela iznad Kube i, naravno, Rudolph Anderson je oboren.",Nešto je oboreno iznad Kube.,105,314,facetoface,entailment
"Bio je iz zračne baze koja je letjela iznad Kube i, naravno, Rudolph Anderson je oboren.",Golemi linijski zrakoplov oboren je iznad Kube u svibnju.,105,315,facetoface,neutral
"To je vjerojatno bila prva stvar koje se sjećam iz djetinjstva, o, ah, naročito o nečemu što sam krivo učinio.",Nemam stvarno nikakva sjećanja na djetinjstvo.,107,319,facetoface,contradiction
"To je vjerojatno bila prva stvar koje se sjećam iz djetinjstva, o, ah, naročito o nečemu što sam krivo učinio.",I dan danas se osjećam loše.,107,320,facetoface,neutral
"To je vjerojatno bila prva stvar koje se sjećam iz djetinjstva, o, ah, naročito o nečemu što sam krivo učinio.",Bilo je to jedno od mojih najranijih sjećanja.,107,321,facetoface,entailment
"Baš im se nije sviđalo kako je bilo biti crnac u to vrijeme, a, znate, to je, ja mislim, vjerojatno bilo, znate, u ranim 1930-ima, kad su to radili.",Bilo je teško biti crnac na jugu.,108,322,facetoface,neutral
"Baš im se nije sviđalo kako je bilo biti crnac u to vrijeme, a, znate, to je, ja mislim, vjerojatno bilo, znate, u ranim 1930-ima, kad su to radili.",Bilo je tako lako biti crn!,108,323,facetoface,contradiction
"Baš im se nije sviđalo kako je bilo biti crnac u to vrijeme, a, znate, to je, ja mislim, vjerojatno bilo, znate, u ranim 1930-ima, kad su to radili.",Tada je bilo teško biti crnac.,108,324,facetoface,entailment
Nitko nije znao kamo idu.,Svi su točno znali gdje su pogriješili.,111,331,facetoface,contradiction
Nitko nije znao kamo idu.,Nitko nije znao u koju su kuću ušli.,111,332,facetoface,neutral
Nitko nije znao kamo idu.,Njihovo odredište bilo je tajna.,111,333,facetoface,entailment
A nisu mogli ostati na području Auguste jer su ljudi znali da su pokušavali činiti nešto što je stvarno bilo taboo i pokušali se izdavati za bijelce.,Ljudi nisu imali pojma da oni nisu bijelci.,112,334,facetoface,contradiction
A nisu mogli ostati na području Auguste jer su ljudi znali da su pokušavali činiti nešto što je stvarno bilo taboo i pokušali se izdavati za bijelce.,Ljudi su bili svjesni da su oni Afroamerikanci.,112,335,facetoface,neutral
A nisu mogli ostati na području Auguste jer su ljudi znali da su pokušavali činiti nešto što je stvarno bilo taboo i pokušali se izdavati za bijelce.,Ljudi su bili svjesni da nisu bijelci.,112,336,facetoface,entailment
"Je, pa, tip je ovdje.",Momak je prisutan.,113,337,facetoface,entailment
"Je, pa, tip je ovdje.",Tip se pojavio prije 2 minute.,113,338,facetoface,neutral
"Je, pa, tip je ovdje.",Tip nikada nije došao ovamo.,113,339,facetoface,contradiction
Gledali smo nešto na TV-u.,Nismo imali TV.,114,340,facetoface,contradiction
Gledali smo nešto na TV-u.,Gledali smo u TV.,114,341,facetoface,entailment
Gledali smo nešto na TV-u.,Gledali smo TV vijesti.,114,342,facetoface,neutral
"U svakom slučaju, mislim da sam ponovno razgovarao s Ramonom.",Nikada nisam razgovarao s Ramonom.,115,343,facetoface,contradiction
"U svakom slučaju, mislim da sam ponovno razgovarao s Ramonom.",Razgovarao sam s Ramonom drugi put.,115,344,facetoface,entailment
"U svakom slučaju, mislim da sam ponovno razgovarao s Ramonom.",Bio je to ugodan razgovor.,115,345,facetoface,neutral
"On je bio jedina žrtva kubanske krize, i ovaj, Kaiser ovaj, dobio je slike i odletio ravno do Zračnih snaga Andrews u Washingtonu.",U kubanskoj krizi umrlo je 10 000 ljudi.,118,352,facetoface,contradiction
"On je bio jedina žrtva kubanske krize, i ovaj, Kaiser ovaj, dobio je slike i odletio ravno do Zračnih snaga Andrews u Washingtonu.",Samo je jedna osoba umrla u Kubanskoj krizi.,118,353,facetoface,entailment
"On je bio jedina žrtva kubanske krize, i ovaj, Kaiser ovaj, dobio je slike i odletio ravno do Zračnih snaga Andrews u Washingtonu.",Samo je jedna osoba poginula u nesreći u Kubanskoj krizi.,118,354,facetoface,neutral
"Mhm, i rekla je, rekla je, rekla je: Dušo, rekla je, ti ne shvaćaš život tako kako ja shvaćam život.",Rekla je da nema pojma.,119,355,facetoface,contradiction
"Mhm, i rekla je, rekla je, rekla je: Dušo, rekla je, ti ne shvaćaš život tako kako ja shvaćam život.",Rekla je da zna više o životu.,119,356,facetoface,entailment
"Mhm, i rekla je, rekla je, rekla je: Dušo, rekla je, ti ne shvaćaš život tako kako ja shvaćam život.",Rekla mi je da nemam pojma kako stvarni svijet funkcionira i da bih je trebao slijediti.,119,357,facetoface,neutral
"Onda sam shvatio pa sam, ono, super. Što da radim s tim?",Ne znam kako sam trebao koristiti aparat.,120,358,facetoface,neutral
"Onda sam shvatio pa sam, ono, super. Što da radim s tim?",Ne znam za što sam to trebao koristiti.,120,359,facetoface,entailment
"Onda sam shvatio pa sam, ono, super. Što da radim s tim?",Znao sam za što ga koristiti!,120,360,facetoface,contradiction
"Daj mi samo minutu ako želiš prekinuti, ja bih, ovaj, otišao.",Spreman sam ići odmah.,123,367,facetoface,contradiction
"Daj mi samo minutu ako želiš prekinuti, ja bih, ovaj, otišao.",Trebam minutu.,123,368,facetoface,entailment
"Daj mi samo minutu ako želiš prekinuti, ja bih, ovaj, otišao.",Treba mi minuta da saberem misli.,123,369,facetoface,neutral
"Pa sam otišao u, otišao sam u Washington D.C. i nisam otišao izravno u, ovaj, kako, ovaj, su mi rekli da to učinim u mom nalogu.",Nikad nisam bio u Washingtonu DC.,124,370,facetoface,contradiction
"Pa sam otišao u, otišao sam u Washington D.C. i nisam otišao izravno u, ovaj, kako, ovaj, su mi rekli da to učinim u mom nalogu.",Otišao sam u DC vidjeti svog nadređenog.,124,371,facetoface,neutral
"Pa sam otišao u, otišao sam u Washington D.C. i nisam otišao izravno u, ovaj, kako, ovaj, su mi rekli da to učinim u mom nalogu.",Otišao sam u glavni grad nacije.,124,372,facetoface,entailment
Bila je svjetloputa osoba crne rase.,Imala je nevjerojatno tamnu kožu.,126,376,facetoface,contradiction
Bila je svjetloputa osoba crne rase.,Bila je svijetle puti za jednog Afroamerikanca.,126,377,facetoface,entailment
Bila je svjetloputa osoba crne rase.,Bila je svjetlija od ostalih svojih crnih prijatelja.,126,378,facetoface,neutral
"Uglavnom, Tata ode i napravi mi veliku čašu čokoladnog mlijeka.",Tata mi je donio malo čokoladnog mlijeka iz hladnjaka.,127,379,facetoface,neutral
"Uglavnom, Tata ode i napravi mi veliku čašu čokoladnog mlijeka.",Tata mi je natočio čašu mlijeka.,127,380,facetoface,entailment
"Uglavnom, Tata ode i napravi mi veliku čašu čokoladnog mlijeka.",Tata je rekao da ne smijem piti.,127,381,facetoface,contradiction
DOT je morao kupiti imanje i ostalo.,DOT je uspio pronaći drugu nekretninu koju su mogli iznajmiti umjesto toga.,128,382,facetoface,contradiction
DOT je morao kupiti imanje i ostalo.,Posjed i opremu kupio je DOT.,128,383,facetoface,entailment
DOT je morao kupiti imanje i ostalo.,Nabava nekretnine koštala je DOT više od tri milijuna dolara.,128,384,facetoface,neutral
Bio bi rođen,Trebao se roditi u prosincu 2010.,131,391,facetoface,neutral
Bio bi rođen,Trebao je biti rođen.,131,392,facetoface,entailment
Bio bi rođen,Nije se trebao roditi.,131,393,facetoface,contradiction
"Ja, kao: Znam dokle sam stigao.",Rekao sam im da ne znam što radim.,133,397,facetoface,contradiction
"Ja, kao: Znam dokle sam stigao.",Rekao sam im da znam da sam nadmašio njihova očekivanja za 40 posto.,133,398,facetoface,neutral
"Ja, kao: Znam dokle sam stigao.",Rekao sam im da znam što sam postigao.,133,399,facetoface,entailment
"OK, čujete li me?",Čuješ li me sada?,134,400,facetoface,entailment
"OK, čujete li me?",Čujete li što govorim?,134,401,facetoface,neutral
"OK, čujete li me?",Znam da me ne čuješ.,134,402,facetoface,contradiction
"Mhm, ima li, rekli ste da se ne sjećate da ste nešto posebno čitali, kao, kao kad ste bili stariji u školi, je li bilo knjige koje ste čitali, a da ste ih voljeli ili mrzili?",Jeste li voljeli knjige o Harryju Potteru ili ne?,137,409,facetoface,neutral
"Mhm, ima li, rekli ste da se ne sjećate da ste nešto posebno čitali, kao, kao kad ste bili stariji u školi, je li bilo knjige koje ste čitali, a da ste ih voljeli ili mrzili?",Jeste li voljeli ili mrzili određene knjige?,137,410,facetoface,entailment
"Mhm, ima li, rekli ste da se ne sjećate da ste nešto posebno čitali, kao, kao kad ste bili stariji u školi, je li bilo knjige koje ste čitali, a da ste ih voljeli ili mrzili?",Znam da si uživao u svakoj knjizi koju si čitao.,137,411,facetoface,contradiction
"To je mali zavrtanj koji postavlja ubrizgavanje ali, tlačnu cijev-dihalicu za pilota i protutlak.",Zavrtanj utječe na tlak.,139,415,facetoface,entailment
"To je mali zavrtanj koji postavlja ubrizgavanje ali, tlačnu cijev-dihalicu za pilota i protutlak.",Vijak je malen i srebrne boje.,139,416,facetoface,neutral
"To je mali zavrtanj koji postavlja ubrizgavanje ali, tlačnu cijev-dihalicu za pilota i protutlak.","Nema zavrtnja, samo gumbe.",139,417,facetoface,contradiction
"Ona, kao: Ne brini oko toga, znaš, ne moraš žuriti.",Rekla mi je da moram odmah požuriti.,140,418,facetoface,contradiction
"Ona, kao: Ne brini oko toga, znaš, ne moraš žuriti.",Rekla mi je da je u redu ako mi trebaju sati da to napravim.,140,419,facetoface,neutral
"Ona, kao: Ne brini oko toga, znaš, ne moraš žuriti.",Rekla mi je samo da usporim.,140,420,facetoface,entailment
"Predsjednik Kennedy kaže pilotima, kaže: Gospodo, dobro slikate.",Kennedy im nije odao priznanje.,141,421,facetoface,contradiction
"Predsjednik Kennedy kaže pilotima, kaže: Gospodo, dobro slikate.",Kennedy je razgovarao s pilotima zračnih snaga.,141,422,facetoface,neutral
"Predsjednik Kennedy kaže pilotima, kaže: Gospodo, dobro slikate.",Kennedy je razgovarao s pilotima.,141,423,facetoface,entailment
"A ja, kao: Skoro sam gotov.",Rekao sam mu da ću biti gotov za 10 minuta.,142,424,facetoface,neutral
"A ja, kao: Skoro sam gotov.",Rekla sam mu da nikad neću završiti.,142,425,facetoface,contradiction
"A ja, kao: Skoro sam gotov.",Rekao sam im da sam skoro završio.,142,426,facetoface,entailment
Pokušao sam sve zabilježiti.,Namjeravao sam zapisati stvari.,143,427,facetoface,entailment
Pokušao sam sve zabilježiti.,Nisam se potrudio ništa zapisati.,143,428,facetoface,contradiction
Pokušao sam sve zabilježiti.,Zapisao sam svaki rad koji je rekla.,143,429,facetoface,neutral
"Ne, rođena je 1900. jer je imala 16 godina, pa je moralo biti, ono kao, 1926., 19, znate, prije, prije 1930.",Rođena je 1. siječnja 1900. godine.,144,430,facetoface,neutral
"Ne, rođena je 1900. jer je imala 16 godina, pa je moralo biti, ono kao, 1926., 19, znate, prije, prije 1930.",Rođena je na prijelazu stoljeća.,144,431,facetoface,entailment
"Ne, rođena je 1900. jer je imala 16 godina, pa je moralo biti, ono kao, 1926., 19, znate, prije, prije 1930.",Rođena je tek 1943.,144,432,facetoface,contradiction
Bilo je baš stvarno zanimljivo.,Jako me zanimalo koliko mogu pojesti.,146,436,facetoface,neutral
Bilo je baš stvarno zanimljivo.,Uopće me nije zanimalo.,146,437,facetoface,contradiction
Bilo je baš stvarno zanimljivo.,Meni je bilo zanimljivo.,146,438,facetoface,entailment
"Njezina je sestra mogla proći kao bjelkinja, i zapravo je prošla kao bjelkinja.",Njezina je sestra imala najsvjetliju kožu od svih u susjedstvu.,147,439,facetoface,neutral
"Njezina je sestra mogla proći kao bjelkinja, i zapravo je prošla kao bjelkinja.",Obično se za njezinu sestru pretpostavljalo da je bjelkinja.,147,440,facetoface,entailment
"Njezina je sestra mogla proći kao bjelkinja, i zapravo je prošla kao bjelkinja.",Njezina je sestra bila vrlo tamna.,147,441,facetoface,contradiction
"Pa, bio je skoro dovoljno star da joj bude tata.",Bio je 27 godina stariji od nje.,148,442,facetoface,neutral
"Pa, bio je skoro dovoljno star da joj bude tata.",Bio je mnogo mlađi od nje.,148,443,facetoface,contradiction
"Pa, bio je skoro dovoljno star da joj bude tata.",Bio je stariji od nje.,148,444,facetoface,entailment
"To, ja sam bio jedini 922 koji je bio čovjek za intenzivnu njegu, drugi čovjek je bio fiziološki oslonac.",Nitko nije dao nikakvu podršku.,149,445,facetoface,contradiction
"To, ja sam bio jedini 922 koji je bio čovjek za intenzivnu njegu, drugi čovjek je bio fiziološki oslonac.",Jedan je čovjek davao fiziološku podršku trupama.,149,446,facetoface,neutral
"To, ja sam bio jedini 922 koji je bio čovjek za intenzivnu njegu, drugi čovjek je bio fiziološki oslonac.",Jedan čovjek je dao fiziološku potporu.,149,447,facetoface,entailment
