premise,hypo,promptID,pairID,genre,label
"Od skromnog početka do današnjeg statusa jednog od najboljih akademskih medicinskih centara u zemlji, jedina medicinska škola u Indiani može se pohvaliti ponosnim naslijeđem.",Neće biti nikakvog drugog medicinskog fakulteta u Indiani u sljedećih pet godina.,1786,5358,letters,neutral
"Međutim, dramatično povećanje troškova pravnih knjiga, časopisa i usluga baza podataka znači da jednostavno održavanje naših sadašnjih zbirki premašuje naš proračun.",Održavanje naših sadašnjih zbirki košta samo trećinu našeg godišnjeg proračuna.,1789,5365,letters,contradiction
"Međutim, dramatično povećanje troškova pravnih knjiga, časopisa i usluga baza podataka znači da jednostavno održavanje naših sadašnjih zbirki premašuje naš proračun.",Naš trenutačni proračun ne dopušta nam održavanje naših sadašnjih zbirki.,1789,5366,letters,entailment
"Međutim, dramatično povećanje troškova pravnih knjiga, časopisa i usluga baza podataka znači da jednostavno održavanje naših sadašnjih zbirki premašuje naš proračun.",Trebamo najmanje 10 000 USD u donacijama kako bismo mogli održavati naše sadašnje zbirke.,1789,5367,letters,neutral
"- osmislite, dizajnirajte i ručno sašijte mnoge prekrasne kostime, kao što su povijesne haljine Mary Todd u filmu Abe Lincoln u Illinoisu i plesne haljine u Božićnoj pjesmi.",Kostimi su u potpunosti izrađeni u tvornici.,1793,5377,letters,contradiction
"- osmislite, dizajnirajte i ručno sašijte mnoge prekrasne kostime, kao što su povijesne haljine Mary Todd u filmu Abe Lincoln u Illinoisu i plesne haljine u Božićnoj pjesmi.",Na kostimima su radile samo ljudske ruke.,1793,5378,letters,neutral
"- osmislite, dizajnirajte i ručno sašijte mnoge prekrasne kostime, kao što su povijesne haljine Mary Todd u filmu Abe Lincoln u Illinoisu i plesne haljine u Božićnoj pjesmi.",Kostimi su izrađivani ručno.,1793,5379,letters,entailment
Pokušat ćemo kontaktirati svakoga od vas koji niste sudjelovali u ovoj fiskalnoj godini u sljedećih 45 dana kako bismo svoj cilj mogli postići do roka 30. lipnja.,Nemamo se namjeru ni obraćati onima koji nisu donirali u ovoj fiskalnoj godini.,1794,5380,letters,contradiction
Pokušat ćemo kontaktirati svakoga od vas koji niste sudjelovali u ovoj fiskalnoj godini u sljedećih 45 dana kako bismo svoj cilj mogli postići do roka 30. lipnja.,Stupit ćemo u kontakt poštom u sljedećih 45 dana s onima koji nisu donirali u ovoj fiskalnoj godini.,1794,5381,letters,neutral
Pokušat ćemo kontaktirati svakoga od vas koji niste sudjelovali u ovoj fiskalnoj godini u sljedećih 45 dana kako bismo svoj cilj mogli postići do roka 30. lipnja.,Pokušat ćemo u sljedećih 45 dana stupiti u kontakt s onima koji nisu donirali u ovoj fiskalnoj godini.,1794,5382,letters,entailment
"Kao član pravnog fakulteta __, znam da ste svjesni našeg napretka.",Ja sam član pravnog fakulteta.,1799,5395,letters,neutral
"Kao član pravnog fakulteta __, znam da ste svjesni našeg napretka.",Nitko ne pripada pravnom fakultetu.,1799,5396,letters,contradiction
"Kao član pravnog fakulteta __, znam da ste svjesni našeg napretka.",Pravni je fakultet primao ljude.,1799,5397,letters,entailment
"Troškovi izgradnje ovih domova daleko premašuju ono što naši kupci mogu platiti, pa se oslanjamo na bespovratna sredstva i pojedinačne donacije kako bismo održali njihovu  pristupačnost.",Stvaranje domova bilo je potpuno besplatno.,1805,5413,letters,contradiction
"Troškovi izgradnje ovih domova daleko premašuju ono što naši kupci mogu platiti, pa se oslanjamo na bespovratna sredstva i pojedinačne donacije kako bismo održali njihovu  pristupačnost.",Za gradnju domova bili su potrebna novčana sredstva.,1805,5414,letters,entailment
"Troškovi izgradnje ovih domova daleko premašuju ono što naši kupci mogu platiti, pa se oslanjamo na bespovratna sredstva i pojedinačne donacije kako bismo održali njihovu  pristupačnost.",Izgradnja domova bila je skuplja od očekivanog.,1805,5415,letters,neutral
"Znači sve za Becky, Stephanie, Marcusa i Emily i studente poput njih.",Becky uopće nije briga za to.,1808,5422,letters,contradiction
"Znači sve za Becky, Stephanie, Marcusa i Emily i studente poput njih.",Becky je učenica 8. razreda.,1808,5423,letters,neutral
"Znači sve za Becky, Stephanie, Marcusa i Emily i studente poput njih.",Becky je studentica.,1808,5424,letters,entailment
Vaše ulaganje održava dalje visoku kvalitetu svih aspekata Muzeja i omogućuje nova postignuća.,Ulaganja ni na koji način ne utječu na Muzej.,1809,5425,letters,contradiction
Vaše ulaganje održava dalje visoku kvalitetu svih aspekata Muzeja i omogućuje nova postignuća.,Muzeju više pomažu veća ulaganja.,1809,5426,letters,neutral
Vaše ulaganje održava dalje visoku kvalitetu svih aspekata Muzeja i omogućuje nova postignuća.,Ulaganja utječu na Muzej.,1809,5427,letters,entailment
Nadam se da ćete ostati suradnik i čak razmisliti o iskazivanju počasti prigodi naših 25 godina pripovijedanja tako da ove godine uvećate svoj dar na 25 dolara.,"Molimo vas, ove godine povećajte iznos svoje donacije za 25 USD.",1812,5434,letters,entailment
Nadam se da ćete ostati suradnik i čak razmisliti o iskazivanju počasti prigodi naših 25 godina pripovijedanja tako da ove godine uvećate svoj dar na 25 dolara.,"Dovoljno ste dali prošle godine, pa vas molim, ovaj put smanjite za 25 USD.",1812,5435,letters,contradiction
Nadam se da ćete ostati suradnik i čak razmisliti o iskazivanju počasti prigodi naših 25 godina pripovijedanja tako da ove godine uvećate svoj dar na 25 dolara.,Vaš dar prošle godine bio je 33 USD.,1812,5436,letters,neutral
"I, nadam se da ćete poduprijeti umjetničke i obrazovne poduhvate Građanskog kazalište i ove godine.",Građansko kazalište je u potpunosti financirano i odbit će ikakav dodatni novac.,1813,5437,letters,contradiction
"I, nadam se da ćete poduprijeti umjetničke i obrazovne poduhvate Građanskog kazalište i ove godine.",Građanskom kazalištu ove godine treba milijun dolara.,1813,5438,letters,neutral
"I, nadam se da ćete poduprijeti umjetničke i obrazovne poduhvate Građanskog kazalište i ove godine.",Građansko kazalište treba vašu potporu.,1813,5439,letters,entailment
Jedino na što sam najviše ponosan jest da IRT diljem zemlje predvodi u pružanju kazališnih iskustava studentima.,IRT je uključen u nogomet.,1814,5440,letters,contradiction
Jedino na što sam najviše ponosan jest da IRT diljem zemlje predvodi u pružanju kazališnih iskustava studentima.,IRT je uključen u kazalište za srednjoškolce.,1814,5441,letters,neutral
Jedino na što sam najviše ponosan jest da IRT diljem zemlje predvodi u pružanju kazališnih iskustava studentima.,IRT sudjeluje u kazalištu.,1814,5442,letters,entailment
"Vaša potpora pomaže Društvu u održavanju kvalitetne brige o skupinama životinja i biljaka te u provođenju važnih istraživanja rijetkih vrsta, uključujući one u Planu za opstanak vrsta.",Društvo brine o životinjama koje su u Africi gotovo izumrle.,1822,5464,letters,neutral
"Vaša potpora pomaže Društvu u održavanju kvalitetne brige o skupinama životinja i biljaka te u provođenju važnih istraživanja rijetkih vrsta, uključujući one u Planu za opstanak vrsta.",Društvo brine o životinjama.,1822,5465,letters,entailment
"Vaša potpora pomaže Društvu u održavanju kvalitetne brige o skupinama životinja i biljaka te u provođenju važnih istraživanja rijetkih vrsta, uključujući one u Planu za opstanak vrsta.",Društvo se brine za malu djecu.,1822,5466,letters,contradiction
Ja vjerujem upravo suprotno.,Mislim da to nije istina.,1825,5473,letters,entailment
Ja vjerujem upravo suprotno.,Mislim da ste u pravu!,1825,5474,letters,contradiction
Ja vjerujem upravo suprotno.,"Mislim da niste u pravu, da je odgovor da, a ne ne.",1825,5475,letters,neutral
"Vaša današnja pomoć omogućit će nam daljnje jačanje filantropske baštine Amerike širenjem za Centar ključnih obrazovnih, liderskih i informativnih programa.",Uopće ne planiramo širenje.,1826,5476,letters,contradiction
"Vaša današnja pomoć omogućit će nam daljnje jačanje filantropske baštine Amerike širenjem za Centar ključnih obrazovnih, liderskih i informativnih programa.",Mogli biste nam pomoći da se proširimo na sedam država.,1826,5477,letters,neutral
"Vaša današnja pomoć omogućit će nam daljnje jačanje filantropske baštine Amerike širenjem za Centar ključnih obrazovnih, liderskih i informativnih programa.",Mogli biste nam pomoći da proširimo programe za informiranje.,1826,5478,letters,entailment
Omogućite profesionalnu atmosferu mnogim talentiranim akterima zajednice kako bi brusili i usavršavali svoje vještine.,Kazališta zajednice nikada ne pomažu glumcima da se poboljšaju.,1827,5479,letters,contradiction
Omogućite profesionalnu atmosferu mnogim talentiranim akterima zajednice kako bi brusili i usavršavali svoje vještine.,Većina profesionalnih glumaca započela je u kazalištima zajednice.,1827,5480,letters,neutral
Omogućite profesionalnu atmosferu mnogim talentiranim akterima zajednice kako bi brusili i usavršavali svoje vještine.,Neki glumci koriste kazalište zajednice za usavršavanje.,1827,5481,letters,entailment
"Prošle nedjelje, 18. lipnja, kiša je pala i ozbiljno ograničila sudjelovanje na ovogodišnjim Čuvarima znanja / Festivalu mitova, folklora i priče Joseph Campbell.",Tri godine nije kišilo.,1829,5485,letters,contradiction
"Prošle nedjelje, 18. lipnja, kiša je pala i ozbiljno ograničila sudjelovanje na ovogodišnjim Čuvarima znanja / Festivalu mitova, folklora i priče Joseph Campbell.",Prošle je nedjelje napadalo pola metra kiše.,1829,5486,letters,neutral
"Prošle nedjelje, 18. lipnja, kiša je pala i ozbiljno ograničila sudjelovanje na ovogodišnjim Čuvarima znanja / Festivalu mitova, folklora i priče Joseph Campbell.",Kišilo je prošle nedjelje.,1829,5487,letters,entailment
"Ono što je započelo kao turneja grupe glumaca 1973. godine, koja je svirala studentima u gradovima kao što su Gary, Elkhart i Terre Haute, obrazovni program IRT-a danas je",Nije bilo glumaca u Indiani 70-ih.,1830,5488,letters,contradiction
"Ono što je započelo kao turneja grupe glumaca 1973. godine, koja je svirala studentima u gradovima kao što su Gary, Elkhart i Terre Haute, obrazovni program IRT-a danas je",Neki glumci nagrađeni Oscarom bili su na turneji po Indiani 1973.,1830,5489,letters,neutral
"Ono što je započelo kao turneja grupe glumaca 1973. godine, koja je svirala studentima u gradovima kao što su Gary, Elkhart i Terre Haute, obrazovni program IRT-a danas je",Neki su glumci bili na turneji u Indiani 1973.,1830,5490,letters,entailment
Potrebni su nam resursi za zapošljavanje i razvoj izuzetnih učitelja.,"Ne trebamo tražiti učitelje, oni sami dolaze k nama.",1837,5509,letters,contradiction
Potrebni su nam resursi za zapošljavanje i razvoj izuzetnih učitelja.,Trebamo bolje učitelje.,1837,5510,letters,entailment
Potrebni su nam resursi za zapošljavanje i razvoj izuzetnih učitelja.,"Moramo zaposliti 100 novih, dobrih učitelja.",1837,5511,letters,neutral
Broj od 5539 bivših studenata pravnog fakulteta čini istaknutu skupinu.,Pravni fakultet postoji već 100 godina i imao je 5539 bivših studenata.,1838,5512,letters,neutral
Broj od 5539 bivših studenata pravnog fakulteta čini istaknutu skupinu.,Pravni fakultet ima samo 20 diplomanata.,1838,5513,letters,contradiction
Broj od 5539 bivših studenata pravnog fakulteta čini istaknutu skupinu.,Više je od 5000 bivših studenata pravnog fakulteta.,1838,5514,letters,entailment
Lovorovi vijenci koji simboliziraju pobjedu i maslinove grančice koje simboliziraju mir također krase rub tepiha zajedno s lišćem akantusa.,"Na rubu tepiha su zlatne ribice, zmije i ništa drugo.",1839,5515,letters,contradiction
Lovorovi vijenci koji simboliziraju pobjedu i maslinove grančice koje simboliziraju mir također krase rub tepiha zajedno s lišćem akantusa.,"Lovorovi vijenci, maslinove grančice i lišće akantusa su po rubu tepiha.",1839,5516,letters,entailment
Lovorovi vijenci koji simboliziraju pobjedu i maslinove grančice koje simboliziraju mir također krase rub tepiha zajedno s lišćem akantusa.,Tepih je bež boje.,1839,5517,letters,neutral
Imam više nego posao,Nemam posao niti bilo kakav hobi.,1840,5518,letters,contradiction
Imam više nego posao,Imam posao koji mi oduzima sve vrijeme.,1840,5519,letters,neutral
Imam više nego posao,Imam posao.,1840,5520,letters,entailment
Vaši doprinosi godišnjem fondu na razini Društva Maennerchor pružili su školi značajnu pomoć.,Društvo Maennerchor dobiva donacije.,1844,5530,letters,entailment
Vaši doprinosi godišnjem fondu na razini Društva Maennerchor pružili su školi značajnu pomoć.,Društvo Maennerchor prošle je godine dobilo milijun dolara donacija.,1844,5531,letters,neutral
Vaši doprinosi godišnjem fondu na razini Društva Maennerchor pružili su školi značajnu pomoć.,Drzštvo Maennerchor privatno financira Bill Gates.,1844,5532,letters,contradiction
"Također možete iskoristiti našu posebnu ponudu dvogodišnjeg članstva za 30 USD, što je ušteda od gotovo 60-postotnog sniženja na naš redovni dvogodišnji iznos.",Košta 30 dolara samo ako se pridružite u sljedeća dva dana.,1847,5539,letters,neutral
"Također možete iskoristiti našu posebnu ponudu dvogodišnjeg članstva za 30 USD, što je ušteda od gotovo 60-postotnog sniženja na naš redovni dvogodišnji iznos.",Članstvo za sljedeće dvije godine košta 30 USD.,1847,5540,letters,entailment
"Također možete iskoristiti našu posebnu ponudu dvogodišnjeg članstva za 30 USD, što je ušteda od gotovo 60-postotnog sniženja na naš redovni dvogodišnji iznos.",Članstvo za sljedeći dvogodišnji period košta 800 USD.,1847,5541,letters,contradiction
"Pobliže, pridružit ćete se skupini uglednih direktora zaklada, poslovnih lidera, znanstvenika, razvojnih stručnjaka i volontera u neprofitnom sektoru…",Grupa je puna članova Ivy League i filantropa.,1852,5554,letters,neutral
"Pobliže, pridružit ćete se skupini uglednih direktora zaklada, poslovnih lidera, znanstvenika, razvojnih stručnjaka i volontera u neprofitnom sektoru…",Grupa je puna važnih ljudi.,1852,5555,letters,entailment
"Pobliže, pridružit ćete se skupini uglednih direktora zaklada, poslovnih lidera, znanstvenika, razvojnih stručnjaka i volontera u neprofitnom sektoru…",Grupa je puna zatvorenika i lopova.,1852,5556,letters,contradiction
Drugi i dalje zapažaju naš uspjeh.,Ne postižemo uspjeh i to svatko vidi.,1853,5557,letters,contradiction
Drugi i dalje zapažaju naš uspjeh.,Uspješni smo što se tiče prikupljanja kapitala.,1853,5558,letters,neutral
Drugi i dalje zapažaju naš uspjeh.,Postižemo uspjeh.,1853,5559,letters,entailment
Hoćete li pribrojati svoje snove našima?,Odvraćamo vas da ne sanjate s nama.,1859,5575,letters,contradiction
Hoćete li pribrojati svoje snove našima?,Hoćete li nam pomoći da izgradimo najbolju školu u zemlji?,1859,5576,letters,neutral
Hoćete li pribrojati svoje snove našima?,Hoće li vaši snovi postati dio naših?,1859,5577,letters,entailment
"U svojoj nesebičnosti podržali su ovu novonastalu organizaciju, znajući da će to biti od koristi gradu kao cjelini.",Vjerovali su da će organizacija uništiti grad.,1861,5581,letters,contradiction
"U svojoj nesebičnosti podržali su ovu novonastalu organizaciju, znajući da će to biti od koristi gradu kao cjelini.",Vjerovali su da će organizacija poboljšati život starijim stanovnicima grada.,1861,5582,letters,neutral
"U svojoj nesebičnosti podržali su ovu novonastalu organizaciju, znajući da će to biti od koristi gradu kao cjelini.",Podržali su organizaciju jer su znali da će to pogodovati gradu.,1861,5583,letters,entailment
Prekrasne veze se stvaraju svaki dan omogućene zahvaljujući organizacijama poput vaše u pružanju potpore djelovanjima Društva!,Organizacije poput vaše pomažu u stvaranju fantastičnih veza svakog dana.,1864,5590,letters,entailment
Prekrasne veze se stvaraju svaki dan omogućene zahvaljujući organizacijama poput vaše u pružanju potpore djelovanjima Društva!,Stvorene veze su uzalud stvorene ne zbog vas.,1864,5591,letters,contradiction
Prekrasne veze se stvaraju svaki dan omogućene zahvaljujući organizacijama poput vaše u pružanju potpore djelovanjima Društva!,"Bez vaše organizacije, ove sjajne veze nikada ne bi bile stvorene.",1864,5592,letters,neutral
Predsjedatelj Upravnog odbora,Upravni odbor nema predsjednika.,1869,5605,letters,contradiction
Predsjedatelj Upravnog odbora,Predsjednik Upravnog odbora.,1869,5606,letters,entailment
Predsjedatelj Upravnog odbora,Dugogodišnji predsjedatelj upravnog odbora.,1869,5607,letters,neutral
Programi prijatelja kao što su Mladi lideri knjižnice i Tjedan ‘Ljubav je zajedničko čitanje’ namijenjeni su mladima i usađuju knjižnične navike u ranoj dobi.,Programi su bili usmjereni na to da se djecu navede da izađu van i igraju se.,1871,5611,letters,contradiction
Programi prijatelja kao što su Mladi lideri knjižnice i Tjedan ‘Ljubav je zajedničko čitanje’ namijenjeni su mladima i usađuju knjižnične navike u ranoj dobi.,Postoje programi koji potiču djecu da idu u knjižnicu dva puta tjedno.,1871,5612,letters,neutral
Programi prijatelja kao što su Mladi lideri knjižnice i Tjedan ‘Ljubav je zajedničko čitanje’ namijenjeni su mladima i usađuju knjižnične navike u ranoj dobi.,Postoje programi koji djecu zainteresiraju za knjižnicu.,1871,5613,letters,entailment
Prošle ste godine velikodušno donirali USD -.,Niste donirali novac prošle godine.,1872,5614,letters,contradiction
Prošle ste godine velikodušno donirali USD -.,Donirali ste 10 000 USD prošle godine.,1872,5615,letters,neutral
Prošle ste godine velikodušno donirali USD -.,Donirali ste novac prošle godine.,1872,5616,letters,entailment
.. zašto imaju tako malo samopoštovanja da cijene prijateljstvo lopova i ubojica.,Nitko od njihovih prijatelja nije lopov i ubojica.,1873,5617,letters,contradiction
.. zašto imaju tako malo samopoštovanja da cijene prijateljstvo lopova i ubojica.,Neki od njihovih prijatelja su lopovi i ubojice.,1873,5618,letters,entailment
.. zašto imaju tako malo samopoštovanja da cijene prijateljstvo lopova i ubojica.,Neki od njihovih prijatelja ukrali su žvaku.,1873,5619,letters,neutral
"Tamnoplavi tepih ukrašen je Predsjedničkim pečatom u punoj boji, u krugu pedeset bijelih zvijezda.",Tepih nosi Predsjednički pečat.,1874,5620,letters,entailment
"Tamnoplavi tepih ukrašen je Predsjedničkim pečatom u punoj boji, u krugu pedeset bijelih zvijezda.",Tepih je neonski zelen i na sebi ima sliku Barta Simpsona.,1874,5621,letters,contradiction
"Tamnoplavi tepih ukrašen je Predsjedničkim pečatom u punoj boji, u krugu pedeset bijelih zvijezda.",Prostirka ima promjer dva metra.,1874,5622,letters,neutral
Pišem vam kako bih vam zahvalio na vašim prošlim darovima Sveučilišnim knjižnicama IUPUI i zamolio vas da obnovite tu podršku.,"Tražim od vas da donirate 10,00 USD za ASPCA.",1875,5623,letters,contradiction
Pišem vam kako bih vam zahvalio na vašim prošlim darovima Sveučilišnim knjižnicama IUPUI i zamolio vas da obnovite tu podršku.,Tražim od vas da donirate 100 dolara Sveučilišnim knjižnicama IUPUI-a.,1875,5624,letters,neutral
Pišem vam kako bih vam zahvalio na vašim prošlim darovima Sveučilišnim knjižnicama IUPUI i zamolio vas da obnovite tu podršku.,Molim vas da još jednom date dar Sveučilišnim knjižnicama IUPUI-a.,1875,5625,letters,entailment
"Kako bismo vam pomogli s vašim prilogom, slobodno nazovite Kathy Dannels, direktoricu razvoja, na 924-6770 lok.",Nazovite Kathy Dannels samo ako želite razgovarati o sinoćnjoj epizodi Hodajući mrtvaci.,1877,5629,letters,contradiction
"Kako bismo vam pomogli s vašim prilogom, slobodno nazovite Kathy Dannels, direktoricu razvoja, na 924-6770 lok.",Kathy Dannels brzo odgovara na pozive.,1877,5630,letters,neutral
"Kako bismo vam pomogli s vašim prilogom, slobodno nazovite Kathy Dannels, direktoricu razvoja, na 924-6770 lok.",Nazovite Kathy Dannels ako želite razgovarati o svom doprinosu.,1877,5631,letters,entailment
"Bilo bi divno kad biste mogli odvojiti vrijeme i posjetiti svoju školu, i sami se uvjeriti u napredak koji smo postigli tijekom godina te podijeliti ponos na naše naslijeđe!","Ne posjećujte školu, samo pošaljite novac.",1878,5632,letters,contradiction
"Bilo bi divno kad biste mogli odvojiti vrijeme i posjetiti svoju školu, i sami se uvjeriti u napredak koji smo postigli tijekom godina te podijeliti ponos na naše naslijeđe!",Trebali biste posjetiti školu i vidjeti glazbenu produkciju na kojoj smo radili.,1878,5633,letters,neutral
"Bilo bi divno kad biste mogli odvojiti vrijeme i posjetiti svoju školu, i sami se uvjeriti u napredak koji smo postigli tijekom godina te podijeliti ponos na naše naslijeđe!",Trebate posjetiti svoju školu i vidjeti što smjeramo.,1878,5634,letters,entailment
Važni ste za nas i I.U.,Mi i I.U. smatramo vas važnim jer ste obilan donator.,1889,5665,letters,neutral
Važni ste za nas i I.U.,Mi i I.U. smatramo vas važnim.,1889,5666,letters,entailment
Važni ste za nas i I.U.,Mi i I.U. ne daju ni pišljiva boba za vas.,1889,5667,letters,contradiction
"Kad je Urban otišao u Vijetnam, bili smo samo kratko vrijeme u braku, rekla je JoAnn.",JoAnn i Urban upravo su proslavili 50. godišnjicu braka kad je on otišao u Vijetnam.,1892,5674,letters,contradiction
"Kad je Urban otišao u Vijetnam, bili smo samo kratko vrijeme u braku, rekla je JoAnn.",JoAnn i Urban bili su u braku mjesec dana kada je on otišao u Vijetnam.,1892,5675,letters,neutral
"Kad je Urban otišao u Vijetnam, bili smo samo kratko vrijeme u braku, rekla je JoAnn.",JoAnn je rekla da ona i Urban nisu bili dugo u braku kad je on otišao u Vijetnam.,1892,5676,letters,entailment
"Prihodi Civica dolaze od punih kuća, školarina za radionice i programe, iznajmljivanja objekata, zaklada, korporativnih sponzora i pojedinačnih doprinosa podupiratelja poput vas.","Nitko nam ništa ne daje, ali imamo dovoljno novca, pa je u redu.",1897,5689,letters,contradiction
"Prihodi Civica dolaze od punih kuća, školarina za radionice i programe, iznajmljivanja objekata, zaklada, korporativnih sponzora i pojedinačnih doprinosa podupiratelja poput vas.",Ljudi nam daju novac kako bi nam pomogli popuniti proračunski manjak od milijun dolara.,1897,5690,letters,neutral
"Prihodi Civica dolaze od punih kuća, školarina za radionice i programe, iznajmljivanja objekata, zaklada, korporativnih sponzora i pojedinačnih doprinosa podupiratelja poput vas.",Ljudi nam daju novac da bi naša organizacija radila.,1897,5691,letters,entailment
"Školarina je povećana za 12 posto za 1992.-92., što je znatno povećanje.",Školarina je jako porasla.,1899,5695,letters,entailment
"Školarina je povećana za 12 posto za 1992.-92., što je znatno povećanje.",Stopa školarine pala je za 40 posto.,1899,5696,letters,contradiction
"Školarina je povećana za 12 posto za 1992.-92., što je znatno povećanje.",Iznos školarine nastavit će rasti svake godine.,1899,5697,letters,neutral
00 uloženih u program obuke za posao za osobu na socijalnoj pomoći štedi 3 USD.,Svatko tko uloži u program obuke za posao gubi 5 USD.,1900,5698,letters,contradiction
00 uloženih u program obuke za posao za osobu na socijalnoj pomoći štedi 3 USD.,Pet posto stanovništva u naciji starijeg od dvadeset pet godina prima socijalnu pomoć.,1900,5699,letters,neutral
00 uloženih u program obuke za posao za osobu na socijalnoj pomoći štedi 3 USD.,Postoji nešto novčane ušteđevine za ulaganja u program osposobljavanja za posao.,1900,5700,letters,entailment
"Nadoknađujemo 58% tog novca od prodaje ulaznica, ostavljajući 32% da se prikupi iz donacija i darova prijatelja kao što ste vi.",Glavnina tog novca je od prodaje ulaznica.,1901,5701,letters,entailment
"Nadoknađujemo 58% tog novca od prodaje ulaznica, ostavljajući 32% da se prikupi iz donacija i darova prijatelja kao što ste vi.",Ovo je posljednja godina u kojoj ćemo se baviti prodajom ulaznica.,1901,5702,letters,neutral
"Nadoknađujemo 58% tog novca od prodaje ulaznica, ostavljajući 32% da se prikupi iz donacija i darova prijatelja kao što ste vi.",Od prodaje karata dolazi manje od pola novca.,1901,5703,letters,contradiction
"Ova nevjerojatno lijepa znamenita botanička atrakcija od 3,3 hektara spaja najbolje ideje o vrtlarstvu, podatke o biljkama i inspirativan dizajn krajolika.",Prostor ima hrpu biljaka.,1905,5713,letters,entailment
"Ova nevjerojatno lijepa znamenita botanička atrakcija od 3,3 hektara spaja najbolje ideje o vrtlarstvu, podatke o biljkama i inspirativan dizajn krajolika.",Prostor je sav betonski i stvarno je ružan.,1905,5714,letters,contradiction
"Ova nevjerojatno lijepa znamenita botanička atrakcija od 3,3 hektara spaja najbolje ideje o vrtlarstvu, podatke o biljkama i inspirativan dizajn krajolika.",Prostor je pun tropskog cvijeća i ukrasnog drveća.,1905,5715,letters,neutral
"Kad bi Crveni štit Vojske spasa mogao govoriti, mogao bi vam reći kako smo nedavno pomogli čovjeku s dijabetesom da dobije potrebni inzulin.",Vojska spasa ne rješava medicinske potrebe.,1908,5722,letters,contradiction
"Kad bi Crveni štit Vojske spasa mogao govoriti, mogao bi vam reći kako smo nedavno pomogli čovjeku s dijabetesom da dobije potrebni inzulin.",Vojska spasa donira novac ljudima kojima je potreban.,1908,5723,letters,entailment
"Kad bi Crveni štit Vojske spasa mogao govoriti, mogao bi vam reći kako smo nedavno pomogli čovjeku s dijabetesom da dobije potrebni inzulin.",Vojska spasa pomaže bilo kom je potrebno.,1908,5724,letters,neutral
Ova situacija bi također mogla utjecati na našu sposobnost organiziranja još jednog festivala sljedeće godine.,"Mi garantirano imamo festival 10 godina, bez obzira na sve.",1926,5776,letters,contradiction
Ova situacija bi također mogla utjecati na našu sposobnost organiziranja još jednog festivala sljedeće godine.,Možda nećemo imati festival ako ove godine nemamo puno posjeta.,1926,5777,letters,neutral
Ova situacija bi također mogla utjecati na našu sposobnost organiziranja još jednog festivala sljedeće godine.,Mogli bismo ne imati još jedan festival sljedeće godine.,1926,5778,letters,entailment
Mnogi filantropiju vide samo kao veličanstvene geste bogatih.,Svi shvaćaju da svi moramo donirati ako želimo utjecati.,1938,5812,letters,contradiction
Mnogi filantropiju vide samo kao veličanstvene geste bogatih.,Neki ljudi misle da je doniranje samo nešto što čine bogati.,1938,5813,letters,entailment
Mnogi filantropiju vide samo kao veličanstvene geste bogatih.,"Neki ljudi misle da su presiromašni kako bi dali ikakav novac, pa ignoriraju naše pozive.",1938,5814,letters,neutral
"Vrlo brzo, prijatelj IRT-a će vas nazvati da položite prisegu preko telefona.",Nemamo telefonski pogon iz sigurnosnih razloga.,1939,5815,letters,contradiction
"Vrlo brzo, prijatelj IRT-a će vas nazvati da položite prisegu preko telefona.",Novac možete dati telefonom.,1939,5816,letters,entailment
"Vrlo brzo, prijatelj IRT-a će vas nazvati da položite prisegu preko telefona.",Trebate darovati 100 USD preko telefona ako želite biti član.,1939,5817,letters,neutral
Do 1. svibnja moramo zaključiti opcije obnove članstva za davatelje iz 1991. godine.,Neki članovi mogu obnoviti svoje članstvo.,1941,5821,letters,entailment
Do 1. svibnja moramo zaključiti opcije obnove članstva za davatelje iz 1991. godine.,Ima mjesta za 1500 članova da obnove svoje članstvo.,1941,5822,letters,neutral
Do 1. svibnja moramo zaključiti opcije obnove članstva za davatelje iz 1991. godine.,Samo prihvaćamo obnovu bilo kad.,1941,5823,letters,contradiction
McCoy poziva na potporu Zakladi __ kompanije u iznosu od 10 000 USD.,McCoy traži 250 000 USD.,1942,5824,letters,contradiction
McCoy poziva na potporu Zakladi __ kompanije u iznosu od 10 000 USD.,McCoy traži potporu u vrijednosti od 10 000 dolara.,1942,5825,letters,entailment
McCoy poziva na potporu Zakladi __ kompanije u iznosu od 10 000 USD.,"McCoy treba više novca, ali trenutno se potražuje 10 000 USD.",1942,5826,letters,neutral
"Rad Lorena I. Fielda, dr. sc., i njegovih kolega na Fakultetu bio je priča s naslovnice u nedavnom izdanju Science - eminentnog časopisa koji priznaje referentna istraživanja.",Loren Field je glavni znanstvenik na školi.,1948,5842,letters,neutral
"Rad Lorena I. Fielda, dr. sc., i njegovih kolega na Fakultetu bio je priča s naslovnice u nedavnom izdanju Science - eminentnog časopisa koji priznaje referentna istraživanja.",Loren Field radi na gradskom smetlištu.,1948,5843,letters,contradiction
"Rad Lorena I. Fielda, dr. sc., i njegovih kolega na Fakultetu bio je priča s naslovnice u nedavnom izdanju Science - eminentnog časopisa koji priznaje referentna istraživanja.",Loren Field radi u školi.,1948,5844,letters,entailment
Nauči staviti se u nečiju položaj.,Naučite doživjeti ono što netko drugi doživljava.,1949,5845,letters,entailment
Nauči staviti se u nečiju položaj.,Živi pod uvjetima koje netko stvara.,1949,5846,letters,neutral
Nauči staviti se u nečiju položaj.,Sebično je gledati samo na svoj život i svoja posla.,1949,5847,letters,contradiction
